Time,Velocity
0.00276,0.017341
0.00278,0.017467
0.0028,0.017592
0.00282,0.017718
0.00284,0.017844
0.00286,0.017969
0.00288,0.018095
0.0029,0.018221
0.00292,0.018346
0.00294,0.018472
0.00296,0.018598
0.00298,0.018723
0.003,0.018849
0.00302,0.018974
0.00304,0.0191
0.00306,0.019226
0.00308,0.019351
0.0031,0.019477
0.00312,0.019603
0.00314,0.019728
0.00316,0.019854
0.00318,0.01998
0.0032,0.020105
0.00322,0.020231
0.00324,0.020357
0.00326,0.020482
0.00328,0.020608
0.0033,0.020733
0.00332,0.020859
0.00334,0.020985
0.00336,0.02111
0.00338,0.021236
0.0034,0.021362
0.00342,0.021487
0.00344,0.021613
0.00346,0.021739
0.00348,0.021864
0.0035,0.02199
0.00352,0.022115
0.00354,0.022241
0.00356,0.022367
0.00358,0.022492
0.0036,0.022618
0.00362,0.022744
0.00364,0.022869
0.00366,0.022995
0.00368,0.023121
0.0037,0.023246
0.00372,0.023372
0.00374,0.023497
0.00376,0.023623
0.00378,0.023749
0.0038,0.023874
0.00382,0.024
0.00384,0.024126
0.00386,0.024251
0.00388,0.024377
0.0039,0.024502
0.00392,0.024628
0.00394,0.024754
0.00396,0.024879
0.00398,0.025005
0.004,0.025131
0.00402,0.025256
0.00404,0.025382
0.00406,0.025507
0.00408,0.025633
0.0041,0.025759
0.00412,0.025884
0.00414,0.02601
0.00416,0.026136
0.00418,0.026261
0.0042,0.026387
0.00422,0.026512
0.00424,0.026638
0.00426,0.026764
0.00428,0.026889
0.0043,0.027015
0.00432,0.027141
0.00434,0.027266
0.00436,0.027392
0.00438,0.027517
0.0044,0.027643
0.00442,0.027769
0.00444,0.027894
0.00446,0.02802
0.00448,0.028146
0.0045,0.028271
0.00452,0.028397
0.00454,0.028522
0.00456,0.028648
0.00458,0.028774
0.0046,0.028899
0.00462,0.029025
0.00464,0.02915
0.00466,0.029276
0.00468,0.029402
0.0047,0.029527
0.00472,0.029653
0.00474,0.029778
0.00476,0.029904
0.00478,0.03003
0.0048,0.030155
0.00482,0.030281
0.00484,0.030407
0.00486,0.030532
0.00488,0.030658
0.0049,0.030783
0.00492,0.030909
0.00494,0.031035
0.00496,0.03116
0.00498,0.031286
0.005,0.031411
0.00502,0.031537
0.00504,0.031663
0.00506,0.031788
0.00508,0.031914
0.0051,0.032039
0.00512,0.032165
0.00514,0.032291
0.00516,0.032416
0.00518,0.032542
0.0052,0.032667
0.00522,0.032793
0.00524,0.032919
0.00526,0.033044
0.00528,0.03317
0.0053,0.033295
0.00532,0.033421
0.00534,0.033547
0.00536,0.033672
0.00538,0.033798
0.0054,0.033923
0.00542,0.034049
0.00544,0.034175
0.00546,0.0343
0.00548,0.034426
0.0055,0.034551
0.00552,0.034677
0.00554,0.034803
0.00556,0.034928
0.00558,0.035054
0.0056,0.035179
0.00562,0.035305
0.00564,0.03543
0.00566,0.035556
0.00568,0.035682
0.0057,0.035807
0.00572,0.035933
0.00574,0.036058
0.00576,0.036184
0.00578,0.03631
0.0058,0.036435
0.00582,0.036561
0.00584,0.036686
0.00586,0.036812
0.00588,0.036937
0.0059,0.037063
0.00592,0.037189
0.00594,0.037314
0.00596,0.03744
0.00598,0.037565
0.006,0.037691
0.00602,0.037817
0.00604,0.037942
0.00606,0.038068
0.00608,0.038193
0.0061,0.038319
0.00612,0.038444
0.00614,0.03857
0.00616,0.038696
0.00618,0.038821
0.0062,0.038947
0.00622,0.039072
0.00624,0.039198
0.00626,0.039323
0.00628,0.039449
0.0063,0.039575
0.00632,0.0397
0.00634,0.039826
0.00636,0.039951
0.00638,0.040077
0.0064,0.040202
0.00642,0.040328
0.00644,0.040453
0.00646,0.040579
0.00648,0.040705
0.0065,0.04083
0.00652,0.040956
0.00654,0.041081
0.00656,0.041207
0.00658,0.041332
0.0066,0.041458
0.00662,0.041584
0.00664,0.041709
0.00666,0.041835
0.00668,0.04196
0.0067,0.042086
0.00672,0.042211
0.00674,0.042337
0.00676,0.042462
0.00678,0.042588
0.0068,0.042714
0.00682,0.042839
0.00684,0.042965
0.00686,0.04309
0.00688,0.043216
0.0069,0.043341
0.00692,0.043467
0.00694,0.043592
0.00696,0.043718
0.00698,0.043843
0.007,0.043969
0.00702,0.044095
0.00704,0.04422
0.00706,0.044346
0.00708,0.044471
0.0071,0.044597
0.00712,0.044722
0.00714,0.044848
0.00716,0.044973
0.00718,0.045099
0.0072,0.045224
0.00722,0.04535
0.00724,0.045475
0.00726,0.045601
0.00728,0.045727
0.0073,0.045852
0.00732,0.045978
0.00734,0.046103
0.00736,0.046229
0.00738,0.046354
0.0074,0.04648
0.00742,0.046605
0.00744,0.046731
0.00746,0.046856
0.00748,0.046982
0.0075,0.047107
0.00752,0.047233
0.00754,0.047358
0.00756,0.047484
0.00758,0.047609
0.0076,0.047735
0.00762,0.047861
0.00764,0.047986
0.00766,0.048112
0.00768,0.048237
0.0077,0.048363
0.00772,0.048488
0.00774,0.048614
0.00776,0.048739
0.00778,0.048865
0.0078,0.04899
0.00782,0.049116
0.00784,0.049241
0.00786,0.049367
0.00788,0.049492
0.0079,0.049618
0.00792,0.049743
0.00794,0.049869
0.00796,0.049994
0.00798,0.05012
0.008,0.050245
0.00802,0.050371
0.00804,0.050496
0.00806,0.050622
0.00808,0.050747
0.0081,0.050873
0.00812,0.050998
0.00814,0.051124
0.00816,0.051249
0.00818,0.051375
0.0082,0.0515
0.00822,0.051626
0.00824,0.051751
0.00826,0.051877
0.00828,0.052002
0.0083,0.052128
0.00832,0.052253
0.00834,0.052379
0.00836,0.052504
0.00838,0.05263
0.0084,0.052755
0.00842,0.052881
0.00844,0.053006
0.00846,0.053132
0.00848,0.053257
0.0085,0.053383
0.00852,0.053508
0.00854,0.053634
0.00856,0.053759
0.00858,0.053885
0.0086,0.05401
0.00862,0.054136
0.00864,0.054261
0.00866,0.054387
0.00868,0.054512
0.0087,0.054638
0.00872,0.054763
0.00874,0.054889
0.00876,0.055014
0.00878,0.055139
0.0088,0.055265
0.00882,0.05539
0.00884,0.055516
0.00886,0.055641
0.00888,0.055767
0.0089,0.055892
0.00892,0.056018
0.00894,0.056143
0.00896,0.056269
0.00898,0.056394
0.009,0.05652
0.00902,0.056645
0.00904,0.056771
0.00906,0.056896
0.00908,0.057022
0.0091,0.057147
0.00912,0.057272
0.00914,0.057398
0.00916,0.057523
0.00918,0.057649
0.0092,0.057774
0.00922,0.0579
0.00924,0.058025
0.00926,0.058151
0.00928,0.058276
0.0093,0.058402
0.00932,0.058527
0.00934,0.058652
0.00936,0.058778
0.00938,0.058903
0.0094,0.059029
0.00942,0.059154
0.00944,0.05928
0.00946,0.059405
0.00948,0.059531
0.0095,0.059656
0.00952,0.059781
0.00954,0.059907
0.00956,0.060032
0.00958,0.060158
0.0096,0.060283
0.00962,0.060409
0.00964,0.060534
0.00966,0.06066
0.00968,0.060785
0.0097,0.06091
0.00972,0.061036
0.00974,0.061161
0.00976,0.061287
0.00978,0.061412
0.0098,0.061538
0.00982,0.061663
0.00984,0.061788
0.00986,0.061914
0.00988,0.062039
0.0099,0.062165
0.00992,0.06229
0.00994,0.062416
0.00996,0.062541
0.00998,0.062666
0.01,0.062792
0.01002,0.062917
0.01004,0.063043
0.01006,0.063168
0.01008,0.063293
0.0101,0.063419
0.01012,0.063544
0.01014,0.06367
0.01016,0.063795
0.01018,0.06392
0.0102,0.064046
0.01022,0.064171
0.01024,0.064297
0.01026,0.064422
0.01028,0.064548
0.0103,0.064673
0.01032,0.064798
0.01034,0.064924
0.01036,0.065049
0.01038,0.065175
0.0104,0.0653
0.01042,0.065425
0.01044,0.065551
0.01046,0.065676
0.01048,0.065802
0.0105,0.065927
0.01052,0.066052
0.01054,0.066178
0.01056,0.066303
0.01058,0.066428
0.0106,0.066554
0.01062,0.066679
0.01064,0.066805
0.01066,0.06693
0.01068,0.067055
0.0107,0.067181
0.01072,0.067306
0.01074,0.067432
0.01076,0.067557
0.01078,0.067682
0.0108,0.067808
0.01082,0.067933
0.01084,0.068058
0.01086,0.068184
0.01088,0.068309
0.0109,0.068435
0.01092,0.06856
0.01094,0.068685
0.01096,0.068811
0.01098,0.068936
0.011,0.069061
0.01102,0.069187
0.01104,0.069312
0.01106,0.069437
0.01108,0.069563
0.0111,0.069688
0.01112,0.069814
0.01114,0.069939
0.01116,0.070064
0.01118,0.07019
0.0112,0.070315
0.01122,0.07044
0.01124,0.070566
0.01126,0.070691
0.01128,0.070816
0.0113,0.070942
0.01132,0.071067
0.01134,0.071192
0.01136,0.071318
0.01138,0.071443
0.0114,0.071569
0.01142,0.071694
0.01144,0.071819
0.01146,0.071945
0.01148,0.07207
0.0115,0.072195
0.01152,0.072321
0.01154,0.072446
0.01156,0.072571
0.01158,0.072697
0.0116,0.072822
0.01162,0.072947
0.01164,0.073073
0.01166,0.073198
0.01168,0.073323
0.0117,0.073449
0.01172,0.073574
0.01174,0.073699
0.01176,0.073825
0.01178,0.07395
0.0118,0.074075
0.01182,0.0742
0.01184,0.074326
0.01186,0.074451
0.01188,0.074576
0.0119,0.074702
0.01192,0.074827
0.01194,0.074952
0.01196,0.075078
0.01198,0.075203
0.012,0.075328
0.01202,0.075454
0.01204,0.075579
0.01206,0.075704
0.01208,0.07583
0.0121,0.075955
0.01212,0.07608
0.01214,0.076205
0.01216,0.076331
0.01218,0.076456
0.0122,0.076581
0.01222,0.076707
0.01224,0.076832
0.01226,0.076957
0.01228,0.077083
0.0123,0.077208
0.01232,0.077333
0.01234,0.077458
0.01236,0.077584
0.01238,0.077709
0.0124,0.077834
0.01242,0.07796
0.01244,0.078085
0.01246,0.07821
0.01248,0.078335
0.0125,0.078461
0.01252,0.078586
0.01254,0.078711
0.01256,0.078836
0.01258,0.078962
0.0126,0.079087
0.01262,0.079212
0.01264,0.079338
0.01266,0.079463
0.01268,0.079588
0.0127,0.079713
0.01272,0.079839
0.01274,0.079964
0.01276,0.080089
0.01278,0.080214
0.0128,0.08034
0.01282,0.080465
0.01284,0.08059
0.01286,0.080715
0.01288,0.080841
0.0129,0.080966
0.01292,0.081091
0.01294,0.081216
0.01296,0.081342
0.01298,0.081467
0.013,0.081592
0.01302,0.081717
0.01304,0.081843
0.01306,0.081968
0.01308,0.082093
0.0131,0.082218
0.01312,0.082344
0.01314,0.082469
0.01316,0.082594
0.01318,0.082719
0.0132,0.082845
0.01322,0.08297
0.01324,0.083095
0.01326,0.08322
0.01328,0.083346
0.0133,0.083471
0.01332,0.083596
0.01334,0.083721
0.01336,0.083846
0.01338,0.083972
0.0134,0.084097
0.01342,0.084222
0.01344,0.084347
0.01346,0.084473
0.01348,0.084598
0.0135,0.084723
0.01352,0.084848
0.01354,0.084973
0.01356,0.085099
0.01358,0.085224
0.0136,0.085349
0.01362,0.085474
0.01364,0.085599
0.01366,0.085725
0.01368,0.08585
0.0137,0.085975
0.01372,0.0861
0.01374,0.086225
0.01376,0.086351
0.01378,0.086476
0.0138,0.086601
0.01382,0.086726
0.01384,0.086851
0.01386,0.086977
0.01388,0.087102
0.0139,0.087227
0.01392,0.087352
0.01394,0.087477
0.01396,0.087603
0.01398,0.087728
0.014,0.087853
0.01402,0.087978
0.01404,0.088103
0.01406,0.088228
0.01408,0.088354
0.0141,0.088479
0.01412,0.088604
0.01414,0.088729
0.01416,0.088854
0.01418,0.08898
0.0142,0.089105
0.01422,0.08923
0.01424,0.089355
0.01426,0.08948
0.01428,0.089605
0.0143,0.08973
0.01432,0.089856
0.01434,0.089981
0.01436,0.090106
0.01438,0.090231
0.0144,0.090356
0.01442,0.090481
0.01444,0.090607
0.01446,0.090732
0.01448,0.090857
0.0145,0.090982
0.01452,0.091107
0.01454,0.091232
0.01456,0.091357
0.01458,0.091483
0.0146,0.091608
0.01462,0.091733
0.01464,0.091858
0.01466,0.091983
0.01468,0.092108
0.0147,0.092233
0.01472,0.092359
0.01474,0.092484
0.01476,0.092609
0.01478,0.092734
0.0148,0.092859
0.01482,0.092984
0.01484,0.093109
0.01486,0.093234
0.01488,0.09336
0.0149,0.093485
0.01492,0.09361
0.01494,0.093735
0.01496,0.09386
0.01498,0.093985
0.015,0.09411
0.01502,0.094235
0.01504,0.09436
0.01506,0.094486
0.01508,0.094611
0.0151,0.094736
0.01512,0.094861
0.01514,0.094986
0.01516,0.095111
0.01518,0.095236
0.0152,0.095361
0.01522,0.095486
0.01524,0.095611
0.01526,0.095736
0.01528,0.095862
0.0153,0.095987
0.01532,0.096112
0.01534,0.096237
0.01536,0.096362
0.01538,0.096487
0.0154,0.096612
0.01542,0.096737
0.01544,0.096862
0.01546,0.096987
0.01548,0.097112
0.0155,0.097237
0.01552,0.097363
0.01554,0.097488
0.01556,0.097613
0.01558,0.097738
0.0156,0.097863
0.01562,0.097988
0.01564,0.098113
0.01566,0.098238
0.01568,0.098363
0.0157,0.098488
0.01572,0.098613
0.01574,0.098738
0.01576,0.098863
0.01578,0.098988
0.0158,0.099113
0.01582,0.099238
0.01584,0.099363
0.01586,0.099488
0.01588,0.099613
0.0159,0.099739
0.01592,0.099864
0.01594,0.099989
0.01596,0.100114
0.01598,0.100239
0.016,0.100364
0.01602,0.100489
0.01604,0.100614
0.01606,0.100739
0.01608,0.100864
0.0161,0.100989
0.01612,0.101114
0.01614,0.101239
0.01616,0.101364
0.01618,0.101489
0.0162,0.101614
0.01622,0.101739
0.01624,0.101864
0.01626,0.101989
0.01628,0.102114
0.0163,0.102239
0.01632,0.102364
0.01634,0.102489
0.01636,0.102614
0.01638,0.102739
0.0164,0.102864
0.01642,0.102989
0.01644,0.103114
0.01646,0.103239
0.01648,0.103364
0.0165,0.103489
0.01652,0.103614
0.01654,0.103739
0.01656,0.103864
0.01658,0.103989
0.0166,0.104114
0.01662,0.104239
0.01664,0.104364
0.01666,0.104489
0.01668,0.104614
0.0167,0.104739
0.01672,0.104864
0.01674,0.104989
0.01676,0.105114
0.01678,0.105239
0.0168,0.105364
0.01682,0.105489
0.01684,0.105614
0.01686,0.105739
0.01688,0.105864
0.0169,0.105989
0.01692,0.106113
0.01694,0.106238
0.01696,0.106363
0.01698,0.106488
0.017,0.106613
0.01702,0.106738
0.01704,0.106863
0.01706,0.106988
0.01708,0.107113
0.0171,0.107238
0.01712,0.107363
0.01714,0.107488
0.01716,0.107613
0.01718,0.107738
0.0172,0.107863
0.01722,0.107988
0.01724,0.108113
0.01726,0.108237
0.01728,0.108362
0.0173,0.108487
0.01732,0.108612
0.01734,0.108737
0.01736,0.108862
0.01738,0.108987
0.0174,0.109112
0.01742,0.109237
0.01744,0.109362
0.01746,0.109487
0.01748,0.109612
0.0175,0.109736
0.01752,0.109861
0.01754,0.109986
0.01756,0.110111
0.01758,0.110236
0.0176,0.110361
0.01762,0.110486
0.01764,0.110611
0.01766,0.110736
0.01768,0.110861
0.0177,0.110985
0.01772,0.11111
0.01774,0.111235
0.01776,0.11136
0.01778,0.111485
0.0178,0.11161
0.01782,0.111735
0.01784,0.11186
0.01786,0.111985
0.01788,0.112109
0.0179,0.112234
0.01792,0.112359
0.01794,0.112484
0.01796,0.112609
0.01798,0.112734
0.018,0.112859
0.01802,0.112983
0.01804,0.113108
0.01806,0.113233
0.01808,0.113358
0.0181,0.113483
0.01812,0.113608
0.01814,0.113733
0.01816,0.113857
0.01818,0.113982
0.0182,0.114107
0.01822,0.114232
0.01824,0.114357
0.01826,0.114482
0.01828,0.114607
0.0183,0.114731
0.01832,0.114856
0.01834,0.114981
0.01836,0.115106
0.01838,0.115231
0.0184,0.115356
0.01842,0.11548
0.01844,0.115605
0.01846,0.11573
0.01848,0.115855
0.0185,0.11598
0.01852,0.116104
0.01854,0.116229
0.01856,0.116354
0.01858,0.116479
0.0186,0.116604
0.01862,0.116729
0.01864,0.116853
0.01866,0.116978
0.01868,0.117103
0.0187,0.117228
0.01872,0.117353
0.01874,0.117477
0.01876,0.117602
0.01878,0.117727
0.0188,0.117852
0.01882,0.117977
0.01884,0.118101
0.01886,0.118226
0.01888,0.118351
0.0189,0.118476
0.01892,0.1186
0.01894,0.118725
0.01896,0.11885
0.01898,0.118975
0.019,0.1191
0.01902,0.119224
0.01904,0.119349
0.01906,0.119474
0.01908,0.119599
0.0191,0.119723
0.01912,0.119848
0.01914,0.119973
0.01916,0.120098
0.01918,0.120222
0.0192,0.120347
0.01922,0.120472
0.01924,0.120597
0.01926,0.120721
0.01928,0.120846
0.0193,0.120971
0.01932,0.121096
0.01934,0.12122
0.01936,0.121345
0.01938,0.12147
0.0194,0.121595
0.01942,0.121719
0.01944,0.121844
0.01946,0.121969
0.01948,0.122094
0.0195,0.122218
0.01952,0.122343
0.01954,0.122468
0.01956,0.122592
0.01958,0.122717
0.0196,0.122842
0.01962,0.122967
0.01964,0.123091
0.01966,0.123216
0.01968,0.123341
0.0197,0.123465
0.01972,0.12359
0.01974,0.123715
0.01976,0.123839
0.01978,0.123964
0.0198,0.124089
0.01982,0.124214
0.01984,0.124338
0.01986,0.124463
0.01988,0.124588
0.0199,0.124712
0.01992,0.124837
0.01994,0.124962
0.01996,0.125086
0.01998,0.125211
0.02,0.125336
0.02002,0.12546
0.02004,0.125585
0.02006,0.12571
0.02008,0.125834
0.0201,0.125959
0.02012,0.126084
0.02014,0.126208
0.02016,0.126333
0.02018,0.126458
0.0202,0.126582
0.02022,0.126707
0.02024,0.126832
0.02026,0.126956
0.02028,0.127081
0.0203,0.127206
0.02032,0.12733
0.02034,0.127455
0.02036,0.12758
0.02038,0.127704
0.0204,0.127829
0.02042,0.127953
0.02044,0.128078
0.02046,0.128203
0.02048,0.128327
0.0205,0.128452
0.02052,0.128577
0.02054,0.128701
0.02056,0.128826
0.02058,0.12895
0.0206,0.129075
0.02062,0.1292
0.02064,0.129324
0.02066,0.129449
0.02068,0.129574
0.0207,0.129698
0.02072,0.129823
0.02074,0.129947
0.02076,0.130072
0.02078,0.130197
0.0208,0.130321
0.02082,0.130446
0.02084,0.13057
0.02086,0.130695
0.02088,0.130819
0.0209,0.130944
0.02092,0.131069
0.02094,0.131193
0.02096,0.131318
0.02098,0.131442
0.021,0.131567
0.02102,0.131692
0.02104,0.131816
0.02106,0.131941
0.02108,0.132065
0.0211,0.13219
0.02112,0.132314
0.02114,0.132439
0.02116,0.132563
0.02118,0.132688
0.0212,0.132813
0.02122,0.132937
0.02124,0.133062
0.02126,0.133186
0.02128,0.133311
0.0213,0.133435
0.02132,0.13356
0.02134,0.133684
0.02136,0.133809
0.02138,0.133934
0.0214,0.134058
0.02142,0.134183
0.02144,0.134307
0.02146,0.134432
0.02148,0.134556
0.0215,0.134681
0.02152,0.134805
0.02154,0.13493
0.02156,0.135054
0.02158,0.135179
0.0216,0.135303
0.02162,0.135428
0.02164,0.135552
0.02166,0.135677
0.02168,0.135801
0.0217,0.135926
0.02172,0.13605
0.02174,0.136175
0.02176,0.136299
0.02178,0.136424
0.0218,0.136548
0.02182,0.136673
0.02184,0.136797
0.02186,0.136922
0.02188,0.137046
0.0219,0.137171
0.02192,0.137295
0.02194,0.13742
0.02196,0.137544
0.02198,0.137669
0.022,0.137793
0.02202,0.137917
0.02204,0.138042
0.02206,0.138166
0.02208,0.138291
0.0221,0.138415
0.02212,0.13854
0.02214,0.138664
0.02216,0.138789
0.02218,0.138913
0.0222,0.139038
0.02222,0.139162
0.02224,0.139286
0.02226,0.139411
0.02228,0.139535
0.0223,0.13966
0.02232,0.139784
0.02234,0.139909
0.02236,0.140033
0.02238,0.140158
0.0224,0.140282
0.02242,0.140406
0.02244,0.140531
0.02246,0.140655
0.02248,0.14078
0.0225,0.140904
0.02252,0.141028
0.02254,0.141153
0.02256,0.141277
0.02258,0.141402
0.0226,0.141526
0.02262,0.14165
0.02264,0.141775
0.02266,0.141899
0.02268,0.142024
0.0227,0.142148
0.02272,0.142272
0.02274,0.142397
0.02276,0.142521
0.02278,0.142646
0.0228,0.14277
0.02282,0.142894
0.02284,0.143019
0.02286,0.143143
0.02288,0.143267
0.0229,0.143392
0.02292,0.143516
0.02294,0.143641
0.02296,0.143765
0.02298,0.143889
0.023,0.144014
0.02302,0.144138
0.02304,0.144262
0.02306,0.144387
0.02308,0.144511
0.0231,0.144635
0.02312,0.14476
0.02314,0.144884
0.02316,0.145008
0.02318,0.145133
0.0232,0.145257
0.02322,0.145381
0.02324,0.145506
0.02326,0.14563
0.02328,0.145754
0.0233,0.145879
0.02332,0.146003
0.02334,0.146127
0.02336,0.146252
0.02338,0.146376
0.0234,0.1465
0.02342,0.146625
0.02344,0.146749
0.02346,0.146873
0.02348,0.146998
0.0235,0.147122
0.02352,0.147246
0.02354,0.14737
0.02356,0.147495
0.02358,0.147619
0.0236,0.147743
0.02362,0.147868
0.02364,0.147992
0.02366,0.148116
0.02368,0.14824
0.0237,0.148365
0.02372,0.148489
0.02374,0.148613
0.02376,0.148738
0.02378,0.148862
0.0238,0.148986
0.02382,0.14911
0.02384,0.149235
0.02386,0.149359
0.02388,0.149483
0.0239,0.149607
0.02392,0.149732
0.02394,0.149856
0.02396,0.14998
0.02398,0.150104
0.024,0.150229
0.02402,0.150353
0.02404,0.150477
0.02406,0.150601
0.02408,0.150726
0.0241,0.15085
0.02412,0.150974
0.02414,0.151098
0.02416,0.151222
0.02418,0.151347
0.0242,0.151471
0.02422,0.151595
0.02424,0.151719
0.02426,0.151843
0.02428,0.151968
0.0243,0.152092
0.02432,0.152216
0.02434,0.15234
0.02436,0.152465
0.02438,0.152589
0.0244,0.152713
0.02442,0.152837
0.02444,0.152961
0.02446,0.153085
0.02448,0.15321
0.0245,0.153334
0.02452,0.153458
0.02454,0.153582
0.02456,0.153706
0.02458,0.153831
0.0246,0.153955
0.02462,0.154079
0.02464,0.154203
0.02466,0.154327
0.02468,0.154451
0.0247,0.154576
0.02472,0.1547
0.02474,0.154824
0.02476,0.154948
0.02478,0.155072
0.0248,0.155196
0.02482,0.15532
0.02484,0.155445
0.02486,0.155569
0.02488,0.155693
0.0249,0.155817
0.02492,0.155941
0.02494,0.156065
0.02496,0.156189
0.02498,0.156313
0.025001,0.156438
0.025021,0.156562
0.025041,0.156686
0.025061,0.15681
0.025081,0.156934
0.025101,0.157058
0.025121,0.157182
0.025141,0.157306
0.025161,0.15743
0.025181,0.157555
0.025201,0.157679
0.025221,0.157803
0.025241,0.157927
0.025261,0.158051
0.025281,0.158175
0.025301,0.158299
0.025321,0.158423
0.025341,0.158547
0.025361,0.158671
0.025381,0.158795
0.025401,0.158919
0.025421,0.159044
0.025441,0.159168
0.025461,0.159292
0.025481,0.159416
0.025501,0.15954
0.025521,0.159664
0.025541,0.159788
0.025561,0.159912
0.025581,0.160036
0.025601,0.16016
0.025621,0.160284
0.025641,0.160408
0.025661,0.160532
0.025681,0.160656
0.025701,0.16078
0.025721,0.160904
0.025741,0.161028
0.025761,0.161152
0.025781,0.161276
0.025801,0.1614
0.025821,0.161524
0.025841,0.161648
0.025861,0.161772
0.025881,0.161896
0.025901,0.16202
0.025921,0.162144
0.025941,0.162268
0.025961,0.162392
0.025981,0.162516
0.026001,0.16264
0.026021,0.162764
0.026041,0.162888
0.026061,0.163012
0.026081,0.163136
0.026101,0.16326
0.026121,0.163384
0.026141,0.163508
0.026161,0.163632
0.026181,0.163756
0.026201,0.16388
0.026221,0.164004
0.026241,0.164128
0.026261,0.164252
0.026281,0.164376
0.026301,0.1645
0.026321,0.164624
0.026341,0.164748
0.026361,0.164872
0.026381,0.164996
0.026401,0.16512
0.026421,0.165244
0.026441,0.165368
0.026461,0.165492
0.026481,0.165615
0.026501,0.165739
0.026521,0.165863
0.026541,0.165987
0.026561,0.166111
0.026581,0.166235
0.026601,0.166359
0.026621,0.166483
0.026641,0.166607
0.026661,0.166731
0.026681,0.166855
0.026701,0.166979
0.026721,0.167102
0.026741,0.167226
0.026761,0.16735
0.026781,0.167474
0.026801,0.167598
0.026821,0.167722
0.026841,0.167846
0.026861,0.16797
0.026881,0.168094
0.026901,0.168217
0.026921,0.168341
0.026941,0.168465
0.026961,0.168589
0.026981,0.168713
0.027001,0.168837
0.027021,0.168961
0.027041,0.169085
0.027061,0.169208
0.027081,0.169332
0.027101,0.169456
0.027121,0.16958
0.027141,0.169704
0.027161,0.169828
0.027181,0.169951
0.027201,0.170075
0.027221,0.170199
0.027241,0.170323
0.027261,0.170447
0.027281,0.170571
0.027301,0.170694
0.027321,0.170818
0.027341,0.170942
0.027361,0.171066
0.027381,0.17119
0.027401,0.171313
0.027421,0.171437
0.027441,0.171561
0.027461,0.171685
0.027481,0.171809
0.027501,0.171933
0.027521,0.172056
0.027541,0.17218
0.027561,0.172304
0.027581,0.172428
0.027601,0.172551
0.027621,0.172675
0.027641,0.172799
0.027661,0.172923
0.027681,0.173047
0.027701,0.17317
0.027721,0.173294
0.027741,0.173418
0.027761,0.173542
0.027781,0.173665
0.027801,0.173789
0.027821,0.173913
0.027841,0.174037
0.027861,0.17416
0.027881,0.174284
0.027901,0.174408
0.027921,0.174532
0.027941,0.174655
0.027961,0.174779
0.027981,0.174903
0.028001,0.175027
